minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.0,0.03815580286168522,0.12602739726027398,0.031818181818181815,1.0,80
0.034482758620689655,0.003179650238473768,0.0,0.07272727272727272,0.5,150
0.0,0.003179650238473768,0.9616438356164384,0.36818181818181817,0.0,75
0.06896551724137931,0.025437201907790145,0.016438356164383564,0.07272727272727272,0.5,250
0.06896551724137931,0.17011128775834658,0.5726027397260274,0.00909090909090909,0.0,50
0.896551724137931,0.003179650238473768,0.42191780821917807,0.12727272727272726,0.5,86
1.0,0.0,0.8684931506849315,0.03636363636363636,0.0,60
0.2068965517241379,0.001589825119236884,0.0,0.13636363636363635,0.5,95
0.06896551724137931,0.09220985691573927,0.1917808219178082,0.09090909090909091,0.5,135
0.06896551724137931,0.0,0.0,0.13636363636363635,0.0,85
0.0,0.001589825119236884,0.7671232876712328,0.7363636363636363,0.5,65
0.034482758620689655,0.11605723370429254,0.1863013698630137,0.00909090909090909,0.0,100
0.0,0.004769475357710652,0.873972602739726,0.42727272727272725,0.0,135
0.034482758620689655,0.0,0.1095890410958904,0.00909090909090909,0.5,150
0.034482758620689655,0.08744038155802862,0.0821917808219178,0.16363636363636364,0.5,195
0.13793103448275862,0.01907790143084261,0.5178082191780822,0.02727272727272727,0.0,180
0.0,0.003179650238473768,0.0,0.12727272727272726,0.5,120
0.10344827586206896,0.0,0.4328767123287671,0.09545454545454544,0.0,80
0.0,0.0,0.030136986301369864,0.07727272727272727,0.5,100
0.10344827586206896,0.014308426073131956,0.24383561643835616,0.05454545454545454,0.0,200
0.3103448275862069,0.0,0.18356164383561643,0.35909090909090907,0.0,38
0.13793103448275862,0.06041335453100159,0.0547945205479452,0.09090909090909091,0.5,128
0.0,0.003179650238473768,0.0,0.09090909090909091,0.0,60
1.0,0.001589825119236884,0.5835616438356165,0.12727272727272726,0.5,360
0.034482758620689655,0.0397456279809221,0.0136986301369863,0.05454545454545454,0.5,220
0.034482758620689655,0.025437201907790145,0.0,0.11363636363636363,0.0,80
0.10344827586206896,0.001589825119236884,0.07671232876712329,0.02727272727272727,0.0,0
0.0,0.009538950715421305,0.0,0.00909090909090909,0.0,60
1.0,0.2209856915739269,0.8904109589041096,0.11818181818181818,0.5,195
0.13793103448275862,0.12559618441971385,0.4191780821917808,0.03636363636363636,0.5,285
0.034482758620689655,0.1573926868044515,0.7890410958904109,0.09545454545454544,0.5,120
0.0,0.033386327503974564,0.2191780821917808,0.17727272727272728,0.0,85
0.034482758620689655,0.012718600953895072,0.0,0.02727272727272727,0.5,80
0.0,0.06200317965023848,0.9616438356164384,0.7363636363636363,1.0,40
0.06896551724137931,0.004769475357710652,0.4904109589041096,0.19999999999999998,0.0,45
0.13793103448275862,0.0,0.0,0.09545454545454544,0.0,50
0.06896551724137931,0.001589825119236884,0.4904109589041096,0.02727272727272727,0.0,120
0.0,0.009538950715421305,0.0,0.09999999999999999,0.0,85
0.034482758620689655,0.22575516693163752,0.8246575342465754,0.00909090909090909,0.5,110
0.10344827586206896,0.001589825119236884,0.0,0.09090909090909091,0.5,110
0.034482758620689655,0.0,0.2410958904109589,0.35,0.5,1000
0.1724137931034483,0.01907790143084261,0.14246575342465753,0.23636363636363636,0.5,495
0.0,0.01907790143084261,0.9561643835616438,0.031818181818181815,1.0,85
0.10344827586206896,0.011128775834658189,0.0,0.013636363636363636,0.5,197
0.06896551724137931,0.006359300476947536,0.3561643835616438,0.07272727272727272,0.5,150
0.034482758620689655,0.006359300476947536,0.8602739726027397,0.19545454545454544,0.5,247
0.06896551724137931,0.38314785373608906,0.7863013698630137,0.09090909090909091,0.0,91
0.0,0.012718600953895072,0.936986301369863,0.46818181818181814,0.0,70
0.034482758620689655,0.0,0.1506849315068493,0.01818181818181818,0.5,500
0.0,0.09538950715421304,0.4054794520547945,0.12727272727272726,0.0,250
0.06896551724137931,0.001589825119236884,0.0,0.03636363636363636,0.5,187
0.13793103448275862,0.022257551669316377,0.18082191780821918,0.00909090909090909,0.5,150
0.034482758620689655,0.011128775834658189,0.0,0.07272727272727272,0.0,47
0.034482758620689655,0.012718600953895072,0.0,0.10454545454545454,0.5,180
0.034482758620689655,0.003179650238473768,1.0,0.004545454545454545,0.5,130
0.0,0.041335453100158986,0.0,0.20909090909090908,0.0,29
0.10344827586206896,0.022257551669316377,0.07671232876712329,0.004545454545454545,0.0,139
0.06896551724137931,0.006359300476947536,0.0,0.11818181818181818,0.0,64
0.2068965517241379,0.02702702702702703,0.0,0.12727272727272726,0.5,144
1.0,0.0,0.4931506849315069,0.19545454545454544,0.5,184
0.13793103448275862,0.05882352941176471,0.9589041095890412,0.004545454545454545,0.5,395
0.1724137931034483,0.001589825119236884,0.0,0.05454545454545454,0.0,52
0.034482758620689655,0.16375198728139906,0.7342465753424657,0.09090909090909091,0.5,210
0.0,0.04769475357710652,0.7397260273972602,0.08181818181818182,0.0,149
0.06896551724137931,0.10015898251192369,0.23835616438356164,0.05454545454545454,0.0,129
0.06896551724137931,0.041335453100158986,0.2547945205479452,0.02727272727272727,0.5,150
0.2068965517241379,0.03497615262321145,0.3315068493150685,0.11818181818181818,0.5,105
0.034482758620689655,0.009538950715421305,0.7452054794520548,0.19545454545454544,0.5,245
0.06896551724137931,0.2384737678855326,0.8054794520547945,0.12727272727272726,0.0,84
0.034482758620689655,0.07154213036565978,0.936986301369863,0.3136363636363636,0.5,450
0.1724137931034483,0.015898251192368842,0.0,0.05454545454545454,0.5,320
0.034482758620689655,0.03815580286168522,0.1917808219178082,0.03636363636363636,0.5,295
0.06896551724137931,0.2305246422893482,0.08767123287671233,0.11363636363636363,0.0,70
0.10344827586206896,0.009538950715421305,0.0,0.2545454545454545,0.5,80
0.06896551724137931,0.0,0.0,0.06818181818181818,0.5,132
0.10344827586206896,0.001589825119236884,0.0,0.09545454545454544,0.5,107
0.034482758620689655,0.009538950715421305,0.0,0.05454545454545454,0.5,180
0.13793103448275862,0.14467408585055644,0.7890410958904109,0.00909090909090909,0.5,300
0.0,0.06200317965023848,0.0,0.40909090909090906,0.0,75
0.2068965517241379,0.17011128775834658,0.6821917808219178,0.00909090909090909,0.5,249
0.10344827586206896,0.1573926868044515,0.0,0.6636363636363636,0.5,215
1.0,0.0,0.8493150684931506,0.022727272727272728,0.5,200
0.0,0.2655007949125596,0.9945205479452055,0.01818181818181818,0.0,55
0.2068965517241379,0.001589825119236884,0.0,0.045454545454545456,0.5,100
0.0,0.03815580286168522,0.0,0.031818181818181815,0.5,134
0.2068965517241379,0.06041335453100159,0.9726027397260274,0.09545454545454544,0.5,113
0.0,0.0,0.6986301369863014,0.02727272727272727,0.5,68
0.06896551724137931,0.1399046104928458,0.7315068493150685,0.05454545454545454,0.5,408
0.0,0.1875993640699523,0.057534246575342465,0.02727272727272727,0.0,58
0.0,0.004769475357710652,0.0,0.11818181818181818,0.5,140
1.0,0.001589825119236884,0.0,0.2545454545454545,0.0,98
0.10344827586206896,0.004769475357710652,0.0,0.08636363636363636,0.0,139
0.2068965517241379,0.020667726550079493,0.0,0.3090909090909091,0.5,149
0.10344827586206896,0.08585055643879173,0.0,0.25,0.5,95
0.034482758620689655,0.012718600953895072,0.0,0.20454545454545453,0.0,90
0.034482758620689655,0.09538950715421304,0.6136986301369863,0.031818181818181815,0.5,350
0.034482758620689655,0.0,0.452054794520548,0.02727272727272727,0.0,77
0.0,0.03656597774244833,0.8657534246575342,0.00909090909090909,0.5,94
0.06896551724137931,0.001589825119236884,1.0,0.02727272727272727,0.0,125
0.10344827586206896,0.007949125596184421,0.0547945205479452,0.35,0.5,300
0.06896551724137931,0.0,0.0,0.02727272727272727,0.0,39
0.06896551724137931,0.046104928457869634,0.6219178082191781,0.3318181818181818,0.5,83
0.0,0.0,0.0,0.11363636363636363,0.0,40
0.24137931034482757,0.004769475357710652,0.1863013698630137,0.03636363636363636,0.5,175
0.13793103448275862,0.001589825119236884,0.0,0.00909090909090909,0.0,65
0.0,0.001589825119236884,1.0,0.08636363636363636,0.0,250
0.06896551724137931,0.028616852146263912,0.1863013698630137,0.1318181818181818,0.5,150
0.034482758620689655,0.022257551669316377,0.0,0.004545454545454545,0.5,149
0.06896551724137931,0.0,1.0,0.16818181818181818,0.5,688
0.0,0.001589825119236884,0.2410958904109589,0.09545454545454544,0.0,150
0.2068965517241379,0.001589825119236884,0.0,0.013636363636363636,0.0,70
0.5517241379310345,0.0,0.27945205479452057,0.03636363636363636,0.5,166
0.0,0.014308426073131956,0.0,0.031818181818181815,0.0,140
0.0,0.0,0.0,0.01818181818181818,0.0,59
0.034482758620689655,0.0,0.473972602739726,0.004545454545454545,0.5,276
0.3103448275862069,0.007949125596184421,0.0,0.3227272727272727,0.5,190
0.034482758620689655,0.05087440381558029,0.9726027397260274,0.06363636363636363,0.0,130
0.06896551724137931,0.028616852146263912,0.5150684931506849,0.10454545454545454,0.5,200
0.034482758620689655,0.055643879173290944,0.4410958904109589,0.05909090909090909,0.0,85
0.034482758620689655,0.17011128775834658,0.7342465753424657,0.06818181818181818,0.0,48
0.0,0.001589825119236884,0.0,0.06818181818181818,0.5,180
0.034482758620689655,0.0,0.0,0.08636363636363636,1.0,120
1.0,0.0,0.2547945205479452,0.1409090909090909,0.0,40
0.0,0.0,0.0,0.20454545454545453,0.0,50
0.0,0.028616852146263912,0.936986301369863,0.6045454545454545,1.0,26
0.0,0.1192368839427663,0.9835616438356164,0.12727272727272726,0.0,90
1.0,0.001589825119236884,0.0027397260273972603,0.37727272727272726,0.0,43
0.0,0.3322734499205088,0.5561643835616439,0.08636363636363636,0.0,70
0.0,0.0,0.947945205479452,0.11363636363636363,0.0,79
0.0,0.0,0.0,0.12727272727272726,0.0,79
0.06896551724137931,0.014308426073131956,0.0,0.031818181818181815,1.0,68
0.41379310344827586,0.004769475357710652,0.0547945205479452,0.2409090909090909,0.5,130
0.06896551724137931,0.004769475357710652,0.0,0.031818181818181815,0.5,375
0.0,0.06677265500794913,0.0,0.04090909090909091,0.0,99
0.034482758620689655,0.0,0.0,0.06363636363636363,0.5,750
0.0,0.028616852146263912,0.10410958904109589,0.13636363636363635,0.0,81
0.6896551724137931,0.0,0.0,0.3090909090909091,0.5,145
0.06896551724137931,0.0,0.0,0.2727272727272727,0.0,200
0.27586206896551724,0.01907790143084261,0.8712328767123287,0.5272727272727272,0.0,59
0.0,0.01907790143084261,0.5643835616438356,0.12727272727272726,0.0,120
0.10344827586206896,0.0,0.0,0.05909090909090909,0.0,55
0.0,0.10810810810810811,0.9123287671232877,0.1590909090909091,0.0,89
0.034482758620689655,0.004769475357710652,0.9972602739726028,0.2863636363636364,0.0,125
0.13793103448275862,0.0,0.06027397260273973,0.07272727272727272,0.5,395
1.0,0.0,1.0,0.759090909090909,0.0,45
0.0,0.10810810810810811,0.07397260273972603,0.09090909090909091,0.0,112
0.13793103448275862,0.0,0.4931506849315069,0.3181818181818182,0.5,100
0.034482758620689655,0.0,0.021917808219178082,0.031818181818181815,0.5,190
0.10344827586206896,0.0397456279809221,0.3835616438356164,0.08636363636363636,0.0,109
0.2068965517241379,0.10810810810810811,0.21095890410958903,0.01818181818181818,0.0,100
0.034482758620689655,0.012718600953895072,0.0821917808219178,0.10909090909090909,0.5,150
0.034482758620689655,0.022257551669316377,0.32602739726027397,0.15,0.5,175
0.0,0.017488076311605726,0.10136986301369863,0.05454545454545454,0.5,175
0.0,0.03497615262321145,0.32602739726027397,0.2545454545454545,0.0,65
0.10344827586206896,0.03497615262321145,0.21095890410958903,0.049999999999999996,0.5,130
0.034482758620689655,0.007949125596184421,0.0,0.05454545454545454,0.0,80
0.034482758620689655,0.19554848966613675,0.17534246575342466,0.01818181818181818,0.0,85
0.06896551724137931,0.041335453100158986,0.9342465753424658,0.09545454545454544,0.5,154
0.0,0.0397456279809221,0.08767123287671233,0.022727272727272728,0.0,153
0.034482758620689655,0.06200317965023848,0.0,0.049999999999999996,0.5,250
1.0,0.003179650238473768,0.736986301369863,0.37727272727272726,0.0,31
0.0,0.007949125596184421,0.0,0.031818181818181815,0.0,70
0.034482758620689655,0.0397456279809221,0.4054794520547945,0.859090909090909,0.5,97
1.0,0.020667726550079493,0.9643835616438357,0.3090909090909091,0.5,766
0.2068965517241379,0.003179650238473768,0.8876712328767123,0.05454545454545454,0.0,75
0.1724137931034483,0.06359300476947537,0.8027397260273973,0.00909090909090909,0.5,249
0.06896551724137931,0.16852146263910972,0.5178082191780822,0.15454545454545454,0.5,138
0.0,0.003179650238473768,0.0,0.00909090909090909,0.0,59
0.0,0.0,0.2547945205479452,0.03636363636363636,0.5,135
0.13793103448275862,0.015898251192368842,0.14246575342465753,0.022727272727272728,0.5,200
0.0,0.006359300476947536,0.0,0.15,0.5,140
0.10344827586206896,0.17011128775834658,0.5753424657534246,0.32727272727272727,0.5,65
0.0,0.0,0.736986301369863,0.09545454545454544,0.0,150
0.034482758620689655,0.022257551669316377,0.0,0.13636363636363635,1.0,40
0.13793103448275862,0.003179650238473768,0.4904109589041096,0.35909090909090907,0.5,150
1.0,0.0,0.043835616438356165,0.19545454545454544,0.5,251
1.0,0.007949125596184421,0.1452054794520548,0.3090909090909091,0.5,150
0.2068965517241379,0.006359300476947536,0.049315068493150684,0.08636363636363636,0.5,150
0.10344827586206896,0.001589825119236884,0.0,0.05454545454545454,0.0,77
0.0,0.0,0.0,0.19999999999999998,0.0,25
0.034482758620689655,0.028616852146263912,0.20273972602739726,0.02727272727272727,0.5,136
0.0,0.003179650238473768,0.4684931506849315,0.12727272727272726,0.0,120
0.0,0.01907790143084261,0.021917808219178082,0.5590909090909091,0.0,100
0.034482758620689655,0.046104928457869634,0.4657534246575343,0.0,0.0,66
0.0,0.3084260731319555,0.0,0.17272727272727273,0.0,60
0.13793103448275862,0.003179650238473768,0.0,0.17727272727272728,0.5,85
0.13793103448275862,0.009538950715421305,0.021917808219178082,0.06363636363636363,0.5,100
0.06896551724137931,0.006359300476947536,0.0,0.05454545454545454,0.5,210
0.6551724137931035,0.011128775834658189,0.0,0.12727272727272726,0.5,120
0.034482758620689655,0.02702702702702703,0.4794520547945206,0.4727272727272727,0.5,119
0.06896551724137931,0.004769475357710652,0.9753424657534246,0.06818181818181818,0.5,295
0.034482758620689655,0.003179650238473768,0.0,0.00909090909090909,0.5,150
0.13793103448275862,0.10015898251192369,0.6438356164383562,0.12727272727272726,0.5,155
0.0,0.006359300476947536,0.863013698630137,0.08181818181818182,0.0,100
0.034482758620689655,0.17488076311605724,0.6027397260273972,0.02727272727272727,0.0,52
0.10344827586206896,0.006359300476947536,0.10136986301369863,0.45454545454545453,0.0,40
0.06896551724137931,0.0,0.0,0.013636363636363636,0.0,99
0.13793103448275862,0.0985691573926868,0.9205479452054794,0.7409090909090909,0.5,65
0.0,0.003179650238473768,0.0,0.35,0.0,107
0.0,0.003179650238473768,0.0,0.16363636363636364,0.0,60
0.034482758620689655,0.03656597774244833,0.6219178082191781,0.09545454545454544,0.5,175
0.9310344827586207,0.020667726550079493,0.0,0.049999999999999996,0.5,250
0.10344827586206896,0.003179650238473768,0.010958904109589041,0.00909090909090909,0.5,299
0.034482758620689655,0.04292527821939587,0.8904109589041096,0.004545454545454545,0.0,119
0.0,0.003179650238473768,0.0027397260273972603,0.06363636363636363,0.5,69
0.13793103448275862,0.0,1.0,0.13636363636363635,0.0,100
0.034482758620689655,0.003179650238473768,0.9972602739726028,0.09545454545454544,0.0,72
0.0,0.07472178060413355,0.9534246575342465,0.2772727272727273,0.0,50
0.0,0.003179650238473768,0.4904109589041096,0.3090909090909091,0.0,245
0.034482758620689655,0.0,0.0,0.045454545454545456,0.5,150
0.0,0.020667726550079493,0.9945205479452055,0.05454545454545454,0.5,280
0.0,0.27503974562798095,0.9643835616438357,0.19999999999999998,0.0,59
0.0,0.012718600953895072,0.9972602739726028,0.02727272727272727,0.0,85
0.0,0.003179650238473768,0.9342465753424658,0.05454545454545454,0.0,90
0.2068965517241379,0.001589825119236884,0.021917808219178082,0.07727272727272727,0.5,375
0.034482758620689655,0.0492845786963434,0.0,0.05454545454545454,0.0,78
1.0,0.0,0.9260273972602739,0.19545454545454544,0.5,248
0.0,0.13195548489666137,0.4794520547945206,0.09545454545454544,0.0,60
0.0,0.11764705882352942,0.008219178082191782,0.049999999999999996,0.5,225
0.06896551724137931,0.007949125596184421,0.915068493150685,0.02727272727272727,0.0,75
0.0,0.3799682034976153,0.7013698630136986,0.7272727272727273,0.5,195
0.10344827586206896,0.0,0.2273972602739726,0.2545454545454545,0.5,130
0.10344827586206896,0.009538950715421305,0.0,0.08636363636363636,0.5,150
0.034482758620689655,0.011128775834658189,0.0,0.1318181818181818,0.5,115
0.10344827586206896,0.09379968203497616,0.7205479452054795,0.03636363636363636,0.5,335
0.034482758620689655,0.015898251192368842,0.09863013698630137,0.004545454545454545,0.5,189
1.0,0.0,0.6054794520547945,0.02727272727272727,0.0,39
0.0,0.012718600953895072,0.2054794520547945,0.06818181818181818,0.0,70
0.44827586206896547,0.12559618441971385,0.9205479452054794,0.1318181818181818,0.0,90
0.06896551724137931,0.004769475357710652,0.0,0.00909090909090909,0.5,100
0.034482758620689655,0.009538950715421305,0.005479452054794521,0.09999999999999999,0.0,50
0.06896551724137931,0.0,1.0,0.9318181818181818,0.0,70
0.0,0.07790143084260732,0.19726027397260273,0.16818181818181818,0.0,59
0.06896551724137931,0.017488076311605726,0.39452054794520547,0.06818181818181818,0.5,188
0.0,0.0,0.4904109589041096,0.6909090909090909,0.0,180
0.10344827586206896,0.011128775834658189,0.14794520547945206,0.00909090909090909,0.0,52
0.034482758620689655,0.10174880763116058,0.36164383561643837,0.00909090909090909,0.5,145
0.0,0.028616852146263912,0.4794520547945206,0.24545454545454545,0.0,69
0.10344827586206896,0.014308426073131956,0.09315068493150686,0.10454545454545454,0.0,75
0.3448275862068965,0.0,0.0,0.3090909090909091,0.0,65
0.0,0.0,0.8301369863013699,0.02727272727272727,0.5,1749
0.2068965517241379,0.004769475357710652,0.0,0.23636363636363636,0.5,123
0.0,0.007949125596184421,0.2273972602739726,0.01818181818181818,0.0,150
0.034482758620689655,0.01907790143084261,0.989041095890411,0.5499999999999999,0.5,160
0.06896551724137931,0.001589825119236884,0.0,0.05454545454545454,0.5,275
1.0,0.009538950715421305,0.5150684931506849,0.09090909090909091,0.5,129
0.0,0.0,0.24383561643835616,0.6954545454545454,0.0,150
0.0,0.004769475357710652,1.0,0.004545454545454545,0.0,587
